id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
925,1.2953873e-13,1.0877923e-05,3.5648744e-14,1.5255637e-11,5.8571585e-11,3.707505e-14,0.99998915,6.979257e-11,6.5801126e-17,1.4680194e-14,2.819597e-17,2.0770769e-11,2.3170832e-16,1.4933636e-17,7.027446e-20,1.0384882e-15,1.5685016e-09,7.830833e-13,1.983883e-21,1.292207e-16,3.0224319e-09,8.318202e-13,1.0695249e-17,1.5417339e-15,5.624206e-19,2.1833912e-10,1.0331038e-09,1.3457324e-19,3.097845e-16,1.7173192e-15,3.1544147e-14,1.8411707e-15,4.943974e-12,6.721553e-16,3.246927e-21,4.1976452e-14,1.1947645e-14,8.111887e-16,1.3306861e-15,1.2385115e-14,3.4828233e-19,1.9978643e-14,2.103374e-14,6.2364987e-21,1.4395717e-16,6.839513e-19,4.360739e-15,1.5023413e-23,1.3631143e-17,2.099138e-14,9.986709e-22,1.2548358e-13,1.4926737e-18,6.364925e-18,5.1710307e-20,9.407692e-16,1.9617243e-17,2.8743186e-18,6.7145624e-22,8.7661896e-16,2.0946287e-12,3.4666577e-12,4.711896e-17,4.227663e-18,7.619379e-20,2.8060429e-11,4.183139e-14,8.271519e-19,8.00976e-18,2.2883135e-18,9.072686e-17,1.951046e-12,5.3678278e-17,9.6950426e-15,1.1402049e-21,5.899207e-17,6.08408e-16,2.4889679e-18,3.1397534e-12,6.4820375e-14,7.807016e-17,1.2223334e-20,1.9621522e-12,8.342062e-25,6.3255238e-24,2.692686e-13,2.2777113e-21,2.8056974e-28,7.943288e-15,7.7234154e-19,6.2557446e-12,6.037553e-19,9.6633855e-14,1.1573153e-16,9.420912e-15,1.4344551e-19,6.6754364e-22,3.9627154e-10,1.1509359e-16
929,1.7536316e-13,2.9811412e-12,4.0909776e-10,4.3034348e-12,1.4202446e-10,8.712206e-07,1.7103546e-09,2.245489e-09,1.8799222e-10,1.3255628e-09,5.8709775e-09,0.0004488705,5.122457e-09,3.474601e-08,1.1849897e-10,3.7540493e-10,3.7870728e-14,1.3054207e-08,7.276532e-14,4.6828607e-08,9.4822835e-06,4.662088e-15,3.7996873e-05,1.6683581e-10,8.2593455e-12,3.0443289e-06,1.2623165e-06,9.424268e-12,1.4252697e-11,5.297628e-16,1.6963634e-11,0.99911577,3.7915962e-11,5.708324e-06,1.084317e-11,5.7107077e-14,4.813195e-09,1.9308015e-10,1.0468673e-10,1.4273803e-06,4.9731524e-11,1.3152061e-14,9.7137916e-11,1.4668843e-08,1.0855048e-11,1.066266e-09,5.9016674e-07,8.186631e-09,3.666466e-09,4.236797e-12,2.9838168e-07,1.9186756e-10,4.125485e-07,1.3576116e-12,4.613162e-12,3.3246821e-12,5.285361e-10,2.393512e-10,1.2754384e-12,7.3608904e-17,1.1614898e-09,7.89932e-11,3.0463175e-12,5.199448e-11,9.614325e-12,3.4765634e-08,6.0907794e-12,1.1093165e-09,4.457938e-06,6.747664e-13,3.0708446e-11,5.6945965e-11,2.7004985e-13,2.027842e-08,3.089449e-08,1.7692188e-11,0.00034953604,8.944306e-16,4.8433854e-08,5.774552e-14,1.7432105e-09,8.673494e-10,5.6213567e-10,4.602712e-08,1.6605163e-14,6.491901e-13,1.9912306e-05,1.539466e-10,3.0410424e-11,1.4253765e-10,2.0294343e-10,4.0948165e-11,4.756174e-10,2.9499732e-13,4.460053e-09,5.176597e-12,2.8765784e-10,4.45138e-11,1.29424735e-11
930,1.5275018e-07,5.3706054e-07,2.3945939e-13,1.2616162e-10,1.7369035e-09,1.1285073e-10,3.344291e-10,1.4230706e-08,2.002587e-09,7.3734003e-07,1.4142221e-05,0.00022198512,0.00033932627,5.869818e-06,0.5830756,9.694453e-09,4.0277988e-05,1.1137683e-05,5.571155e-06,6.215237e-10,0.0001751648,3.830791e-10,1.9468682e-10,3.1093275e-12,1.09663445e-13,1.2491408e-07,5.2282303e-05,1.9034184e-08,6.831631e-12,9.701855e-16,1.306502e-14,3.8907388e-10,6.2697625e-12,1.2206287e-10,1.9210629e-13,1.10960485e-07,1.881235e-09,8.645274e-11,4.6464663e-09,1.0501448e-13,1.3102604e-14,9.1123354e-07,2.615485e-09,5.7254806e-07,2.9120313e-08,6.4809696e-10,8.76782e-09,1.2812628e-06,4.624917e-06,3.7688358e-05,2.2595938e-12,1.9720721e-07,2.4822903e-05,2.6577968e-10,1.4735302e-11,1.6149295e-12,1.0233555e-10,5.926739e-11,1.1493328e-06,3.58934e-09,3.407048e-09,5.1015216e-12,1.1492195e-05,1.1788814e-07,1.1183715e-07,1.2373443e-10,2.3191422e-08,1.3098574e-15,3.832693e-13,6.110239e-13,1.8901283e-10,1.111394e-08,8.022744e-12,1.3277096e-06,7.866247e-09,4.65983e-06,2.6702762e-10,5.9701764e-09,4.8492566e-10,3.030952e-06,1.1316732e-07,7.5015726e-13,1.1452258e-09,7.636617e-08,3.6651208e-13,1.3651998e-10,2.5340702e-07,2.2045593e-14,8.0631085e-11,7.347619e-05,2.5756661e-14,0.41572413,1.4341856e-06,2.179596e-05,1.1162123e-08,0.00014357184,4.432905e-12,1.4411919e-08,4.9267485e-10
935,5.4492296e-19,1.0492588e-15,1.7668348e-17,2.8266733e-11,2.2880759e-18,7.476211e-15,3.8277595e-14,1.6312152e-13,1.8338987e-13,1.8532098e-17,2.2623072e-11,1.2814543e-14,1.8895102e-08,2.4362368e-12,7.363361e-12,9.3849824e-11,1.7577401e-16,4.997579e-18,2.1261833e-13,5.4619187e-10,5.4459137e-12,2.639646e-13,5.0011075e-14,1.2416934e-15,2.4150598e-17,3.761854e-13,1.7323361e-11,1.8355797e-08,4.377811e-19,1.06606223e-16,1.1246756e-18,5.5286783e-16,1.3694799e-13,9.260954e-11,6.4551834e-22,7.0409475e-17,7.379062e-13,1.1096135e-14,1.2021469e-14,6.082761e-13,2.2417585e-18,8.748615e-15,7.281852e-12,4.0010425e-14,2.2055303e-18,6.919481e-12,9.336677e-13,9.633136e-15,1.1476699e-14,2.0315023e-09,4.3846626e-19,1.0260315e-13,1.5365292e-13,3.6283543e-09,1.3742488e-11,1.2557297e-10,1.4467956e-13,2.4451272e-13,3.5698614e-20,1.1217056e-12,4.1479227e-14,6.083102e-08,1.2464323e-11,5.670073e-16,3.8168135e-08,1.4465031e-13,1.1218414e-14,7.925503e-14,1.4204233e-09,3.5812285e-17,6.9253366e-14,5.4116587e-09,3.1773128e-12,0.99999976,2.2807506e-15,2.453367e-10,1.6229905e-10,6.0348068e-12,1.088954e-20,8.612094e-15,6.04255e-11,3.3057478e-16,5.152978e-13,1.4896735e-12,3.942507e-18,5.259888e-16,6.008823e-13,5.4626364e-14,2.2165176e-13,5.009588e-13,1.8644686e-11,1.9547924e-15,5.63522e-11,4.464605e-16,5.1561783e-11,1.9265724e-15,1.4832683e-09,2.1277653e-17,4.4252164e-16
940,1.8160359e-15,5.1387236e-17,5.623496e-17,4.734878e-18,9.72358e-16,5.2639974e-17,8.863333e-21,4.5886438e-17,4.698551e-18,6.3558944e-17,1.1905028e-17,3.2949297e-17,8.574558e-22,3.0692563e-17,5.761364e-15,5.675017e-19,7.504491e-16,2.7619804e-16,7.381718e-17,2.305842e-20,4.3201756e-19,1.3425294e-14,4.0017864e-15,1.0034738e-13,2.6287957e-14,5.5801997e-18,7.395151e-20,8.440686e-15,3.7224403e-16,2.567778e-17,8.5196776e-16,2.4772982e-15,1.5500806e-17,3.9102983e-20,5.3690247e-11,4.4091246e-15,4.115718e-15,2.9671651e-16,9.7503193e-17,5.8031346e-17,4.6928037e-17,2.2922467e-14,1.3760617e-13,3.2285947e-13,7.600885e-14,1.3794924e-15,2.820724e-16,1.8455643e-14,9.388648e-15,2.8853652e-19,2.9562026e-11,4.5556378e-20,2.980491e-11,1.28072606e-17,2.98179e-17,8.449214e-17,1.788376e-18,5.578811e-20,8.329159e-06,9.3620646e-17,7.507703e-15,2.2553787e-18,6.883532e-11,7.427995e-15,3.1751847e-12,2.4087445e-19,5.5394245e-11,4.6395162e-15,1.4505808e-20,1.2997245e-16,1.3649657e-16,2.6667788e-17,5.8896314e-21,6.190551e-15,2.2429694e-13,7.2220455e-14,2.5461715e-18,1.064315e-15,1.266101e-15,2.8123894e-14,2.2990914e-17,0.99999166,1.9925764e-17,8.266152e-10,7.325263e-14,1.9544783e-15,3.3954576e-14,1.4972072e-12,8.73e-17,4.8346606e-18,2.279065e-20,7.1745893e-16,7.976435e-15,4.4167843e-15,3.6335098e-14,3.079714e-12,2.3130304e-13,1.5461484e-16,8.441297e-15
941,3.4658625e-20,1.0375624e-17,3.3157187e-17,9.441831e-15,4.234445e-20,1.066999e-19,4.477681e-16,2.3794614e-13,3.266098e-15,1.1199185e-13,1.5260532e-06,2.2678208e-15,0.99999845,2.377574e-13,2.0674261e-17,2.9716238e-10,1.8559542e-15,3.4326351e-15,9.751772e-15,6.9421806e-09,3.681414e-12,4.0217004e-19,2.7880908e-18,7.107041e-20,5.441697e-21,7.729836e-16,1.7152665e-11,1.5869344e-18,1.1603354e-18,9.787547e-23,1.6329591e-21,2.4161246e-14,1.4755819e-14,5.2694286e-13,1.1677473e-24,2.3815817e-17,1.1645652e-19,1.6247861e-16,2.8678757e-16,3.0479474e-18,1.5681536e-17,3.983001e-17,1.0452316e-13,1.7688412e-18,2.56118e-19,3.02491e-17,2.977288e-16,6.07252e-16,1.793303e-15,4.1361206e-11,6.029459e-20,1.583079e-08,6.086922e-16,7.334012e-13,2.9326294e-15,1.4692501e-16,2.6817258e-14,1.1177722e-16,9.2041736e-21,1.5799792e-14,3.2407287e-16,5.899375e-13,9.494083e-17,4.1257903e-15,5.1775546e-12,4.12254e-12,1.5909593e-18,4.9215327e-20,1.3467223e-09,2.3016857e-18,8.5548665e-18,2.6186645e-14,2.519509e-13,3.8881462e-09,6.7723704e-16,7.24047e-13,4.237567e-11,2.5632767e-15,2.2927211e-18,5.7383426e-14,2.4352524e-09,2.9493616e-27,8.9555296e-14,1.5037439e-14,2.917091e-20,9.456415e-18,1.23002725e-17,2.7848674e-20,8.834049e-16,2.546679e-11,1.3562455e-15,2.465672e-11,2.9565296e-13,9.818849e-15,1.7618657e-13,3.0136244e-16,1.8173816e-12,7.868864e-16,4.64854e-18
943,1.3758928e-12,3.6891957e-15,1.0402922e-14,4.588306e-13,9.5955325e-18,1.4146071e-29,4.1724935e-20,2.5088717e-17,5.7802895e-26,4.014912e-21,3.6816797e-27,9.661103e-31,3.9893813e-23,1.4682498e-23,1.0882081e-25,4.9109634e-35,1.8659677e-14,1.0163166e-24,2.844552e-24,2.098619e-30,1.6228716e-27,1.4727791e-20,3.77374e-40,3.7794015e-25,1.2398333e-23,9.277312e-33,2.691659e-23,6.935182e-30,6.897973e-17,8.912379e-18,1.0832724e-15,3.424344e-25,1.01530173e-16,1.4733368e-33,4.886075e-19,8.324218e-19,1.1448883e-23,3.7053295e-23,4.536991e-23,2.696076e-32,2.054963e-28,1.0073746e-14,6.0398416e-23,1.6974641e-25,1.4499198e-25,3.9957254e-19,1.4947401e-27,2.1316144e-34,4.782206e-25,1.3670101e-15,8.7707006e-16,8.214156e-20,5.8656907e-28,8.9415954e-11,6.4839065e-16,3.4786767e-20,7.442486e-17,3.1430813e-28,2.4218967e-17,3.7293084e-08,1.8452348e-14,4.8848947e-29,2.7162026e-27,6.3920624e-22,1.01238865e-25,1.7513192e-19,9.040717e-26,2.6071635e-31,2.0173662e-24,2.9790904e-14,4.0428493e-30,3.5553265e-32,1.4527005e-23,9.388224e-30,1.3174396e-26,5.3159447e-24,4.8722042e-36,2.339417e-25,1.5825376e-16,2.0409181e-19,9.041625e-31,1.3387347e-23,5.942229e-17,1.1886446e-22,1.2089195e-24,1.0,1.000058e-21,4.248791e-26,3.383508e-17,8.247292e-25,5.7649956e-15,1.4315721e-28,5.520525e-23,1.6773074e-21,7.472441e-32,6.6422086e-29,1.6663576e-28,5.451838e-16,8.1115145e-15
945,2.0785471e-08,1.639797e-08,6.245521e-11,7.7142814e-10,1.6061116e-09,6.817363e-11,8.738105e-11,5.944008e-06,3.512965e-09,7.25267e-08,8.8811285e-11,1.2751608e-06,6.971646e-08,2.4574142e-06,2.3473758e-06,7.319075e-10,3.3043515e-09,5.065061e-07,0.00010470158,2.649468e-07,5.822354e-11,4.3993903e-10,6.657074e-12,4.5392208e-15,1.39607536e-11,9.861508e-13,4.79599e-08,7.184534e-11,5.5497443e-11,1.4204465e-13,1.1134273e-13,1.480462e-11,2.5755328e-13,1.4463933e-11,7.820772e-14,2.975563e-09,3.015382e-11,1.1421247e-10,8.251501e-10,8.632904e-16,1.8493928e-12,2.7880958e-08,1.03314186e-07,2.6820027e-11,2.4262274e-09,8.074534e-12,8.9988733e-10,0.6602408,1.1294277e-07,0.00028611528,2.7911007e-09,1.3137209e-13,1.6523225e-06,3.0100196e-08,2.1429072e-09,2.0767472e-09,3.3103678e-10,3.6999393e-07,9.131912e-07,1.630691e-10,6.63041e-09,1.2880017e-13,2.739418e-10,7.252483e-10,1.345263e-12,1.7487277e-11,9.324535e-09,4.123544e-11,2.000051e-09,1.1589641e-06,5.411146e-14,9.566451e-10,3.8743203e-13,8.277555e-07,7.2158496e-10,4.8352845e-08,2.5999276e-11,7.2439015e-09,1.2506149e-08,8.7827516e-11,5.7796505e-09,1.1511359e-09,5.9596967e-12,9.23435e-07,4.5065546e-10,7.525354e-10,0.33928767,2.2046463e-10,7.7437434e-08,2.8977724e-05,5.209924e-15,3.1419106e-05,4.22979e-09,9.749511e-07,7.594049e-09,7.831136e-09,1.3928373e-13,1.3049042e-11,1.121576e-09
946,6.5082024e-12,2.6009532e-09,2.0450786e-08,2.2841604e-14,1.6959246e-08,2.0916305e-10,0.99999964,1.1486882e-10,2.8977466e-16,8.083477e-12,2.5847475e-20,5.9871344e-12,7.154438e-19,4.2789784e-18,6.4111534e-23,8.143371e-18,4.1598168e-13,8.1312046e-10,3.9597066e-24,3.724284e-18,1.1164846e-08,2.4244402e-15,1.4428415e-16,7.1968774e-16,1.9220768e-14,5.038885e-12,2.1718828e-11,2.6915097e-19,1.7717053e-12,4.0083842e-17,2.5517631e-11,1.862288e-13,6.7673644e-17,6.6439515e-15,2.2695227e-20,1.0951636e-15,3.9866712e-16,4.4127415e-16,9.78039e-16,1.4615732e-13,2.4898809e-15,3.6935753e-14,4.494067e-14,5.431358e-20,1.3635394e-17,5.4483973e-19,7.0465967e-15,3.547501e-21,4.939115e-16,2.2362556e-20,5.961799e-17,1.5751291e-16,5.3888235e-20,1.1279446e-19,4.379017e-17,1.0302833e-16,5.1169906e-18,1.2962577e-18,2.4629222e-21,2.3466285e-18,1.1119917e-12,1.987567e-13,1.408376e-23,7.4573145e-18,5.107436e-25,2.63545e-09,6.300361e-10,1.6164759e-20,4.0979186e-17,3.4334773e-15,8.64035e-17,1.6342649e-12,1.4972045e-20,1.3471802e-18,1.553382e-20,2.391302e-21,4.382182e-14,3.4893542e-24,3.4629298e-07,1.5135607e-18,1.0095902e-14,2.0747523e-17,4.6688295e-15,1.9436985e-22,2.1308625e-22,5.868965e-14,7.7739535e-19,3.3241768e-28,2.029112e-17,8.780028e-18,3.5362807e-13,1.3014192e-20,1.955841e-18,3.66208e-21,3.336686e-16,3.1442937e-19,5.5250156e-21,6.63867e-11,2.0682688e-13
947,2.2358995e-15,6.4387166e-08,2.2496606e-19,3.889591e-13,2.3595431e-17,4.8745398e-20,6.759615e-17,1.5442772e-17,1.7337575e-15,1.9795582e-17,9.838137e-11,1.4311088e-16,2.00247e-08,1.7690383e-12,4.8643617e-08,2.1139477e-13,9.133003e-12,1.0223938e-14,1.0047308e-17,6.5694333e-18,9.352096e-13,4.858008e-13,2.8920108e-16,2.5072659e-12,1.0577022e-19,7.609842e-10,3.2496303e-15,9.9763855e-18,1.05523735e-16,2.1012336e-16,4.5772105e-11,1.4579558e-11,8.6217405e-12,3.3292394e-18,2.1356508e-16,1.5282895e-14,1.003343e-12,1.7855809e-16,1.022425e-14,8.750708e-14,1.2103414e-19,1.8155483e-12,5.276577e-17,3.9304826e-09,3.0296706e-11,2.8377892e-05,1.4998507e-14,6.42639e-18,2.144527e-14,6.91197e-14,2.6195017e-15,3.0479413e-10,5.196608e-12,6.7174415e-14,1.5979786e-17,3.9020702e-19,1.5368669e-09,4.64053e-18,3.600276e-17,2.4222853e-09,2.2610097e-18,9.203782e-14,3.783115e-14,8.813713e-09,2.165214e-13,4.4279864e-20,4.2417277e-16,2.2521577e-13,3.6212402e-17,3.190746e-20,1.5902192e-17,1.930606e-17,4.4108675e-12,7.752115e-12,2.6102594e-19,2.6696456e-10,2.4774064e-17,1.070629e-16,1.3691687e-14,0.9999714,7.216608e-15,1.1301374e-15,2.508024e-10,3.9435874e-16,1.2168577e-15,3.477329e-13,2.309748e-20,3.6881294e-17,1.861329e-14,2.1823715e-16,3.3252339e-15,2.4143107e-16,9.269744e-10,1.0352854e-12,2.2799227e-13,3.4388987e-15,5.2767204e-16,5.4294834e-13,9.043328e-17
950,1.866977e-12,1.1186403e-15,1.0,1.7055007e-16,1.086079e-13,7.341265e-15,4.608647e-09,1.2915731e-12,2.7284935e-23,3.3997017e-12,3.0319688e-20,1.1554733e-19,1.6120128e-19,5.5033067e-22,5.725317e-26,2.5868026e-18,1.2723617e-16,4.546662e-14,1.6394333e-22,1.6118584e-20,1.1028512e-18,3.2465282e-14,5.6685245e-21,7.2032956e-19,1.5889735e-09,4.8353974e-20,4.3463787e-19,1.7854283e-23,5.01256e-10,7.674476e-13,1.0687989e-12,1.5045136e-16,8.629431e-14,1.3571222e-15,3.7270055e-15,2.4447746e-12,1.235765e-20,2.633795e-15,9.478217e-16,3.0996033e-17,1.8909618e-10,6.8159915e-11,2.8378973e-09,5.4531114e-22,4.5995254e-19,2.8054839e-19,1.6650274e-23,1.9164476e-25,1.9046277e-16,2.4852093e-18,6.4680184e-17,9.3029175e-14,9.285415e-19,1.0092188e-18,8.446719e-14,1.2044302e-11,4.1640545e-18,9.162492e-23,6.8081195e-18,4.872851e-15,4.820877e-08,1.2655751e-12,1.2003969e-21,4.5303245e-19,2.1797576e-21,7.387345e-09,8.157837e-09,2.918043e-19,2.9267956e-18,1.096859e-12,2.580339e-13,1.7985635e-19,2.122642e-17,4.740563e-23,6.417139e-19,1.926485e-22,1.1227844e-20,6.670558e-18,1.2625547e-11,4.1896e-16,2.4159896e-18,6.498704e-19,1.5723862e-12,1.5868212e-19,1.3247113e-19,9.139343e-09,2.5786285e-23,8.598073e-24,4.3051816e-12,1.4481133e-16,3.798219e-14,4.2213395e-20,3.0879203e-24,2.9183293e-21,1.1666944e-23,1.1402892e-13,5.9542947e-19,1.9961119e-13,1.7876182e-09
953,1.9482316e-09,3.230928e-14,6.497841e-07,9.1344296e-15,1.2536668e-09,5.8084047e-06,1.08212115e-08,8.3276046e-13,1.2502743e-08,1.1490269e-11,2.1762936e-08,5.3079822e-11,7.004285e-13,5.0594426e-09,1.3501738e-11,2.1456479e-09,1.0034755e-10,1.4974187e-08,1.07154416e-11,2.3879131e-11,2.457944e-12,6.4149247e-10,0.99475265,5.301381e-07,0.004994175,3.5800738e-09,1.20613285e-11,1.8695044e-06,4.9380405e-06,1.18493034e-07,3.6556752e-08,2.9107666e-10,2.3460008e-11,1.3783183e-09,7.8141665e-07,9.2470025e-08,2.8160898e-09,1.881583e-08,4.6888418e-09,1.668128e-09,1.1188687e-06,8.871325e-12,0.00011204716,1.2297295e-07,1.4979859e-06,7.505534e-13,4.7853826e-12,4.5856594e-10,1.8059081e-06,3.8920375e-13,4.155446e-09,7.633598e-12,2.1026257e-10,4.6366195e-09,1.0822915e-10,2.5113636e-10,5.817837e-11,6.3988125e-08,2.6723818e-12,2.5888514e-09,4.2228464e-07,9.4732195e-09,1.7773464e-09,1.9182632e-07,1.3269044e-13,2.4357807e-12,4.0922282e-07,1.6000077e-07,2.3604682e-10,8.1813923e-13,7.0490937e-06,1.3990814e-09,6.223135e-10,1.3924697e-11,3.5387917e-08,4.2304294e-12,4.311488e-09,3.1936364e-05,2.2720606e-12,7.682831e-10,4.7492184e-09,1.3936269e-09,2.4148104e-09,2.3077963e-12,7.435962e-11,3.5350896e-11,5.223826e-11,7.325701e-05,3.0049823e-09,2.4949696e-09,2.6079493e-11,3.9806183e-10,1.9771734e-12,7.0906657e-12,1.0416998e-13,6.37459e-06,8.088992e-09,4.6591992e-09,1.6144439e-06
957,2.5397426e-25,7.5593375e-33,5.288445e-36,3.73e-43,6.095029e-35,9.10567e-36,5.6293724e-35,0.0,0.0,2.3801035e-33,9.46e-43,8.794177e-33,1.9073e-41,0.0,1.358718e-37,1.2960663e-24,2.4945336e-35,0.0,2.8707168e-22,3.7231e-41,0.0,1.6494274e-13,0.0,5.5173453e-38,4.1836504e-35,4.0597525e-32,4.0559057e-36,1.6108e-41,8.855639e-35,2.3253085e-38,0.0,0.0,6.017221e-35,0.0,3.299822e-34,1.0,8.998635e-34,9.3986585e-36,3.13316e-34,3.4e-44,1.61844e-33,3.2256122e-24,2.9141992e-23,8e-45,1.5923553e-29,0.0,0.0,4.797e-42,4.84e-42,2e-44,0.0,4.8539128e-36,1.6557425e-30,0.0,9.862709e-38,2.1912328e-33,7.9481e-38,0.0,5.0381635e-32,1.4663295e-31,2.2900637e-36,4.740939e-39,4.6618037e-29,2.6076469e-34,8.2256e-28,4.2585837e-37,2.7826897e-31,2.1055e-41,0.0,5.821986e-32,5.084308e-24,4.9e-44,1.730267e-36,0.0,2.41273e-40,1.0801905e-29,8e-45,9.622351e-28,3.6431157e-37,4.6850654e-23,3e-45,1.990273e-35,2.1042337e-27,0.0,4e-45,1.9856405e-34,0.0,3.2725586e-33,9.673918e-35,3.1604772e-29,0.0,1.5146482e-24,6.74043e-36,4.231335e-20,0.0,6.239508e-24,0.0,6.8699e-41,3.8262712e-33
964,2.3031073e-06,6.735943e-09,7.0510373e-06,1.3504747e-08,1.3152498e-07,0.0006064562,6.733941e-07,8.1461295e-08,5.307407e-07,4.833516e-06,1.6366066e-05,7.778078e-05,3.6467134e-06,3.1840066e-06,1.6931247e-07,3.2325345e-06,1.0437296e-07,4.246365e-06,4.2810816e-06,1.5628007e-07,4.4289423e-05,2.4209548e-08,0.060687542,0.00048752088,0.13719767,6.1738094e-05,1.2958129e-06,1.6558195e-05,1.2328758e-05,3.060876e-08,6.6337583e-07,0.001935504,1.1208697e-07,1.470163e-06,2.1694784e-06,4.2041458e-07,2.0258533e-06,3.0622193e-06,1.6616129e-06,0.0007508468,0.00058483647,5.793847e-09,1.0779361e-05,0.7739123,1.4361444e-05,6.314707e-08,1.1118492e-05,3.2942417e-06,4.5572462e-05,4.9746807e-09,0.00055711635,3.3831955e-06,2.1042782e-05,2.0986666e-07,1.1873575e-06,1.1418618e-06,6.935752e-06,1.4136486e-05,4.8179512e-08,1.0568035e-09,0.0018100146,1.5172831e-05,1.5054555e-07,1.0645423e-06,1.6696601e-08,1.8826684e-05,2.2254007e-05,1.4444132e-05,2.0571939e-05,1.9029231e-07,3.7411708e-05,6.324443e-07,1.00199294e-07,1.0856629e-06,0.019516138,2.8247325e-07,0.0007235521,3.2185585e-07,3.446679e-07,8.241116e-08,2.4516733e-06,2.090083e-06,9.0335e-07,2.3493082e-07,1.5509723e-08,4.8706244e-07,7.0798897e-06,3.1018208e-05,5.207969e-07,6.3224375e-06,1.2717614e-07,2.5553952e-06,1.7979072e-06,1.2093432e-07,1.4777113e-08,8.202253e-05,5.5704757e-05,0.00049205683,2.1476044e-06
965,1.2524475e-09,4.495188e-06,2.0051362e-11,1.2209756e-12,5.423447e-08,2.5406106e-11,0.999995,4.6150226e-11,2.6298975e-14,1.16744905e-17,3.1745664e-19,2.4873681e-11,2.7828928e-20,2.1527154e-15,8.967334e-20,2.4038772e-20,7.165671e-08,7.368679e-12,7.169803e-22,4.40833e-16,2.5060355e-11,6.843045e-13,6.3997045e-18,1.3383264e-13,5.207609e-18,7.758702e-16,3.3209104e-13,1.95577e-20,4.3185082e-12,8.986405e-13,9.699082e-10,1.6513686e-16,4.7604065e-13,4.49555e-16,1.5894008e-18,4.3934875e-13,2.2243155e-14,6.229252e-16,4.735967e-15,9.51832e-15,1.9523006e-16,1.816898e-11,4.5487686e-16,5.5273987e-19,2.6724816e-16,4.3654223e-16,4.8713744e-16,2.0706574e-22,7.1153477e-19,4.094794e-15,8.525336e-15,1.047077e-18,4.8708766e-22,2.59352e-17,4.1887913e-18,7.876168e-15,1.1621316e-15,1.1256843e-16,2.3784827e-20,9.33515e-14,3.795161e-09,1.6614584e-17,3.5986494e-22,3.1621325e-17,6.968101e-25,4.66796e-12,2.3278623e-15,3.0423376e-18,4.3523943e-20,4.0303047e-14,3.8723607e-17,1.8103417e-16,1.4687728e-18,9.331246e-19,4.2724467e-20,6.5182794e-21,8.880429e-19,1.278455e-18,1.0324885e-07,4.835309e-16,9.274917e-21,1.4197545e-18,1.514192e-14,7.7868046e-25,1.1825291e-21,1.9644772e-09,6.0405406e-18,2.4431333e-25,8.344418e-14,1.9028297e-18,3.877857e-11,3.9160095e-22,3.7232392e-13,2.283359e-16,8.683285e-20,1.5983813e-18,9.427282e-25,2.2787923e-07,7.2327954e-14
